Patrick Jane est mentaliste . (   .   ) . ( 41614 ); Doté d un sens poussé de l observation ,  il travaille en tant que consultant au CBI  ,  il va aider une équipe d agents menée par Teresa Lisbon ,  à résoudre des enquêtes ,  Jane est prêt à tout pour retrouver John Le Rouge  ,  tueur en série qui a assiné sa femme et sa fille quelques années plus tôt .  .  . Teresa Lisbon c est elle qui dirige l equipe  ,  il aura beaucoup de conflits avec Patrick qui ne suit aucune regles  .  .  .  Elle l aidera aussi à essayer de decouvrir et à capturer John le rouge  ,  de Cho discret et qui sourit rarement  ,  de Wayne amoureux de Van pelt  ,  de Van pelt qui est bien souvent cantonné derrière son ordinateur pour les recherches  .  Série qui au début m a beaucoup plus pour l humour de Jane mais aussi car on devient comme lui cherchant à savoir qui est le tueur de sa femme et de sa fille  ,  seulement cela traîne en longueur  ,  de fausses pistes  ,  en fausses pistes il faudra attendre la 6 eme saison pour découvrir qui il  .  .  . est là  ,  déception  .  .  .  quoi ,  c’était lui  .  Et puis je ne sais pourquoi alors que la fin de cette sixième saison était très bien  ,  une septième saison fera surface que j ai trouvé sans intérêt même les acteurs me paraissait plus dedans mais comme à dit Patrick Jane : Le cœur a ses raisons que la raison ignore ,  on ne peut pas l ignorer il nous fait faire des bêtises  ,  cela s applique aussi au scénaristes et/ou au producteurs  .  	nous	mais	alors_que	349	18	0	17	5
Attention ,  certains aspects de cette critique pourraient être considérés comme des spoilers . Je ne peux pas dire que je n aime pas la série: c est un univers qui me touche et me concerne ,  aux thématiques contemporaines et pertinentes bien que traitées de façon un peu grossière . Le jeu d acteur du héros est appréciable: il est très juste dans son rôle d introverti asocial sans en faire des caisses (mis à part les séances chez la psy qui n ont vraiment aucune finesse ,  ou parfois dans la narration en voix off) . La photographie et la mise en scène sont réussies ,  l atmosphère est rendue plutôt sombre et anxiogène grâce à des lumières froides et éparses qui appuient ,  certes sans beaucoup de subtilité ,  l univers amoral et glaçant dans lequel évoluent les personnages . A l exception faite bien entendu du repère des hackers qui scintille de mille feux ,  à chemin entre un casino et un parc d attraction . C est un peu le problème récurrent de la série: ça manque de subtilité ,  et du coup tout ce qu elle installe est rapidement décrédibilisé ou en tous cas désamorcé par l écriture ou la mise en scène .  - Le héros sombre est bien amené mais ses grandes envolées chez la psy le rendent très cliché ,  presque ridicule . Un détail hors sujet: les séquences de narration en voix off me rappellent beaucoup celles de Dexter . - La mise en scène est belle et soignée ,  mais les contrastes de lumières et de décors sont tellement appuyés qu on se sent un peu assisté . - L aspect technique est très documenté mais est complètement surexposé: ça n a pas vraiment d intérêt pour les techos qui connaissent déjà ,  ça perd probablement complètement les autres ,  et c est globalement un peu saoulant . - L idée du personnage de Mr Robot est intéressante; sa toute première apparition notamment ,  dans le métro ,  est intrigante . Mais on comprend vraiment trop vite que .  .  . Enfin: c est Fight Club avec des hackers quoi . Mais ces petits égarements ne seraient pas vraiment gênants si il n y avait pas .  .  . Les rôles secondaires . Entre la meilleure pote blonde super gaulée qui EVIDEMMENT sort avec un gros con type capitaine de l équipe de rugby et les antagonistes qui vont de l homme de paille demeuré au psychopathe froid et calculateur (plus les épisodes passent et plus on dirait Patrick Bateman) ,  on peut pas dire que ça soit la folie . L amie camée du héros et éventuellement son boss homo sont pour moi les deux seuls dignes d intérêt pour l instant .  Quant à Mr .  Robot en lui-même ,  il n y a hélas pas grand chose à en dire puisque .  .  . Ben c est Fight Club avec des hackers . Le Tyler Durden local est loin de générer le même malaise et la même perte de repères que dans l adaptation de Fincher . Je ne parlerai pas trop de l intrigue dont j espère sincèrement qu elle en a encore sous le coude parce que ,  jusqu à présent ,  franchement: c est Fight Club avec des hackers . Il est difficile pour moi de recommander la série . Je prends beaucoup de plaisir à la regarder ,  mais il y a vraiment beaucoup de points noirs qui grèvent l ensemble . Le héros principal et l atmosphère portent clairement la série .  J ai aussi l impression que d autres apprécient l aspect technique bien documenté mais ,  franchement ,  ça n apporte pas grand chose à l intrigue ni aux personnages ,  et les séquences d exposition (inserts sur des écrans ,  personnages donnant des explications) sont un peu saoulantes . Je n ai pas l impression que ça soit l intention de base ,  mais ça laisse un goût de fan service pour nerd . Dommage ,  pour une fois qu on ne voit pas des gars hacker la NSA en tapantdirdans l invit de commande Windows ou contourner un blackout internet global en surfant sur http://817 . 123 . 1 . 555 .  .  . 	O	mais	O	755	39	0	25	5
Bon ,  Francisravage a déjà fait une belle critique détaillée de cette oeuvre originale ,  qui mêle avec talent humour ,  folie douce ,  sérénité ,  avec ,  parfois même ,  une petite pointe de mélancolie . (   .   ) . ( 41614 ); Donc sachant que ma critique n apporterait rien de plus et serait probablement moins réussie ,  je vous conseille d aller lire la sienne .  (Comment ça ,  je suis feignant  .  .  )-Petit détail : je vous invite à regarder environ quatre minutes de l épisode n°8 ,  entre 14et 18  .  (Un extrait qui met en scène l un des personnages les plus incroyables qu il m ait été donné de voir dans un anime : le père de Chiyo . )Maintenant que vous l avez vu ,  et sachant que ce genre de plans loufoques sont assez fréquents ,  question : pensez-vous comme moi ,  que l auteur et que le staff étaient tous drogués .  .  .   . 	O	O	O	194	12	0	13	5
Difficile de qualifier la série comme un cador du genre ,  car déjà ,  il existe beaucoup d’œuvres lui étant supérieurs . (   .   ) . ( 41614 ); De plus ,  il faut aussi avouer que ça manque un peu d’emballement (trop d’inégalités dans le casting ,  peu d’épisodes mémorables même si j’ai adoré celui avec Seth Rogen) .  Néanmoins ,  l’amélioration progressive de la série donne des lueurs d’espoir pour la suite .  Et puis bon ,  Mindy Kaling n’a que 34 ans . Lisez la critique complète sur le blog de Marvelll . 	O	O	O	109	7	0	6	5
Ma critique est biaisée . (   .   ) . ( 41614 ); Je suis de la génération qui a vu Fight Club à 20 ans ,  génération désabusée et technologique . Cette génération où la folie est le dernier rempart face à une soumission aux capitalisme ,  à la crise ,  à cette transcendance que sont les marchés financiers . Mr Robot est une oeuvre .  Je ne peux pas dire chef d oeuvre ,  car la série a ses défauts de jeunesse .  Le milieu de la saison est lent ( mais peut être qu à un second visionnage ,  cela fera sens ) . Mais quel plaisir de voir ses ouvertures kubrickiennes ,  ce grand titre rouge ,  ces titres . Ces allusions à Fincher aussi ,  très appuyées ( jusqu à la reprise des Pixies à la fin de l épisode 9 ) . Quand Tyler Durden utilisait des explosifs pour rééquilibrer le monde ,  Mr Robot utilise des lignes de codes . J ai adoré ,  surtout les 3 derniers épisodes qui font prendre à la série une toute autre dimension . Une nostalgie contemporaine .  Quelque chose n est pas mort .  Un sentiment ,  une rage .  Virtuelle . 	O	mais	O	226	16	0	11	10
Comment serait le monde si les Alliés avaient perdu la guerre en 1945  .  Et si ,  vingt ans plus tard ,  les Etats-Unis étaient occupés par l Allemagne nazie à l est et le Japon impérial à l ouest  .  C est à ces questions que répond la nouvelle série produite par AmazonThe man in the high castlequi imagine un monde où l Histoire aurait pris une autre tournure ,  dans un monde totalitaire où les résistants s accrochent à l espoir d une vie meilleure .  A des personnages construits et ambigus ,  le bon gars devenant le pire salaud et le méchant un homme touchant ,  s ajoute une reconstitution bluffante d une Amérique où la culture japonaise est devenu maitre sous l’œil toujours présent des nazis .  Les intrigues s enchevauchent ,  les personnages se croisent ,  parfois au point qu on s y perde un peu ,  mais le tout marche et on y croit .  La saison une ,  malgré quelques facilités scénaristiques et des épisodes parfois lents ,  nous prend à la gorge et nous pousse à vérifier nos cahiers d histoire: non ,  ne vous inquiétez pas ,  tout cela est irréel .  Extrêmement dérangeant ,  glaçant mais irréel . Bref ,  une série à voir pour ceux qui aiment l histoire ,  les intrigues politiques ,  les personnages ambivalents et la nouveauté . 	nous	mais	O	257	8	0	16	10
Cet anime à l ambiance malsaine ,  dont le déroulement de l histoire est difficile à prédire ( Drôle de paradoxe pour un anime basé sur la vision du futur  .   Non  .  Bon ok .  .  . )  . (   .   ) . ( 41614 ); Franchement je dis chapeau ,  rares sont les animes dont le dénouement (enfin ,  pour ma part en tout cas ,  peut-être que je suis con ^^) était aussi incertain (contrairement à d autres anime ou tu te fait une idée de la fin dès les premiers épisodes ,  ou presque) .  Entre autres ,  l histoire en question est juste géniale ,  même si elle est bien tordue ,  pour notre plus grand plaisir  .  C est donc un anime de type action/gore ,  où le personnage principal Yukiteru Amano ,  faible et peureux ,  est largué dans un réel survival game ,  où perdre au jeu équivaut évidemment à la mort .  Et comme si ça suffisait pas ,  chaque participants à cejeupossède unjournal du futur  ,  objet qui a la particularité de voir l avenir ,  mais chaque journal voit l avenir d un point de vue différent de celui des autres ,  propre à chaque personnages .  Je ne détaillerai pas plus ici pour ne pas spoil  .   (oust ,  allez voir vous-mêmes  .  ) .  Bon déjà c est assez beau ,  j aime bien le chara design et l OST également (cet opening ,  mon dieu qu il déchire  .  ) .  Ensuite ,  comme je l ai déjà dit ,  je rajoute un bon point sur le déroulement de l histoire ,  qui à su me tenir en haleine ,  et me surprendre plusieurs fois  .   Et pour finir ,  une mention spécial pour Yuno aussi ,  parce-que franchement faut avouer ,  c est un personnage carrément intéressant  .   (Certains autres aussi ,  mais elle c est la cerise du gâteau) Voilà voilà pour Mirai Nikki ,  ce qu il faut retenir ,  c est qu il ne faut pas passer à côté de cet anime ,  et surtout ,  ne vous laissez pas spoilé  .   ;)Aller bon vent  .   	O	mais	O	435	21	0	31	10
J ouvrais péniblement les yeux aux sons d applaudissements frénétiques et mécaniques . J étais assis au milieu d un public bigarré ,  béat d admiration devant ce qui se passait devant lui . (   .   ) . ( 41614 ); Les multiples fragrances qu exhalait cet auditoire de tout âges me montaient au nez . Un mélange nauséeux de Chanel n°5 ou d Eau de Cologne à la lavande mêlés à des odeurs d aisselles moites et de pets froids me tournaient la tête . Un homme debout devant nous ,  nous intimait l ordre par de grands gestes énervés d applaudir et nous nous mîmes à applaudir; ce même homme se mettait à huer par de grandsBouhvers le plateau et la petite troupe que nous formions se mettait à huer comme un seul homme en direction de ce même plateau . Car oui ,  j étais bien sur un plateau de télévision . Les lumières blanches ,  violentes que les nombreux spots crachaient sur le plateau et sur les visages ébahis ,  m agressaient et m empêchaient de me concentrer sur l émission en cours en face de moi . La main sur les yeux ,  je parvins tout de même à fixer le studio .  Des couleurs chamarrées ,  criardes ,  du bleu ,  du mauve ,  ça clignote ,  ça postillonne . j apercevais des silhouettes mouvantes autour de deux tables qui se faisaient face .  Elles parlaient entre elles ,  s invectivaient ,  agitaient les bras au-dessus de leurs têtes . Tout à coup c est l odieux Maître Gims et sonSapé comme jamaisde sinistre mémoire qui retentit dans le studio en un vacarme assourdissant .  Le public s énervait ,  chantait à tue-tête ,  se levant ,  tapant frénétiquement dans ses mains dans une transe malsaine .  D un coup les cris et les applaudissements s intensifièrent: L émission reprenait .  C est la deuxième partie de Touche pas à mon poste mes petits chéris . Dans un instant on accueillera Gad El Maleh et Kèv Adams pour leur nouveau spectacle .  Il y aura aussi Camille Combal qui viendra présenter sonIl en pense quoi votre frère  .   . Mais pour l instant on fait un triomphe à Bertrand Chameroy mes petites beautés  .   .    . TOUCHE PAS A MON POSTE  .   CYRIL HANOUNA  .   .   Que s était il passé  . Je me retrouvais seul ,  perdu au beau milieu de ce public conquis ,  hypnotisé par le nouveau roi de l access-prime time: Le Dieu Hanouna  .  Un peu apeuré par cette audience chauffée à blanc par les vannesHanounesques  ,  je décidai de m enfoncer dans mon siège et de me faire le plus petit possible afin de terminer l émission sans la moindre embûche . Je regardais effaré les échanges verbaux exagérés ,  les vociférations préparées et les colères mises en scène . J écoutais stupéfait les hurlements nasillards et stériles de Gilles Verdez qui s en prenait violemment à un twittos qui avait osé faire une blague sur le rire forcé et énervant de Maître Hanouna .  ,  le traitant de lâche et lui donnant rendez-vous sur le champ pour lui casser la gueule . Je contemplais ce duo de personnes âgés maltraités ,  les pauvres Thierry Moreau et le capillairement renaissant Jean-Michel Maire ,  ces journalistes médias vieillissants se faisant couper la parole toutes les dix secondes par les jeux de mots raffinés du patron de TPMP . Je regardais le précieux Matthieu Delormeau exposé à la vue de tous dans un sublime string rouge et affublé d une perruquePolnareff Styletentant d imiter vainement Beyoncé et son Single Ladies tandis que ses petits camarades lui jetaient en riant des restes de sardines à l huile . J entendais Enora Malagré et ses trente-cinq ans bien tassés cracher injures en argot deté-ciet autres assertions en verlan ,  se riant desieuvde province passant leurs derniers instants devant France3 ou de cesteupude télé-réalité trimbalant leur dix kilos de nibards sur les plages de Miami . Les jeunes ,  les vieux ,  elle leur dit un grosFuck  ,  Eno  .  Le golden boy de D8 ponctuait chacune des interventions de ses chroniqueurs par d énormes rires forcés et suraigus en allant taper dans la main moite d un Jean-Luc Lemoine persuadé qu avoir l air sérieux lui donnait un air intelligent . Les applaudissements résonnaient de plus en plus fort dans mon crâne .  Les lumières crépitantes ,  les coups de gueules nasillards et préfabriquésVerdeziens  ,  les odeurs corporelles d un public en transe et la bonne humeur outré et obligatoire de l animateur vedette ,  me tournaient la tête .  Je me sentais partir . C est sur une énième blague sur la taille du sexe de Jean Michel Maire que je tournais définitivement de l oeil . Quand j ouvris les yeux ,  j étais seul .  Les lumières agressives s étaient éteintes ,  les attaques sonores de Gilles Verdez et de Cyril Hanouna disparues et les violences olfactives de mes voisins transpirants oubliées . Il me fallut quelques temps pour reprendre mes esprits .  Je regardai ce plateau si calme ,  si serein sans l équipe surexcitée du patron de l avant-JT .  Je me levai et me dirigeais vers le centre du plateau à la recherche d une éventuelle sortie . Je me faufilais vers les couloirs labyrinthiques de D8 et errais durant quelques minutes dans les coursives désertes . J étais perdu .  Je tapais aux nombreuses portes que je croisais dans ma dérive mais personne ne répondait .  L immeuble semblait vide . Alors que la panique commençait à me gagner ,  je vis au fond du couloir ,  dans l embrasure d une porte ,  un rai de lumière que je pensais salvateur . Je m approchais plein d espoir quand j entendis derrière la porte un hurlement monstrueux . Je me figeais immédiatement de peur .  Le hurlement recommença .  Encore tremblant je pris mon courage à deux mains et décidai malgré tout de m approcher . J’entrebâillai doucement la porte et tombai sur ce qui semblait être les loges cossues de TPMP . Là je vis dans une mare de sang le jeune et frais chroniqueur qui monte: Le moyennement drôle Bertrand Chameroy .  Je voyais le bellâtre à la beauté juvénile se rouler par terre dans son propre sang en se tenant la main droite ,  poussant des cris de putois face aux autres chroniqueurs tremblants et les yeux baissés . J aperçus au sol un marteau maculé de sang .  Mon coeur se mit à s emballer et semblait vouloir jaillir de ma poitrine .  Je tremblai de tout mon corps . Soudain la silhouette gracile de Cyril Hanouna apparut lentement dans la pénombre au fond de la pièce . -Alors ma petite beauté  .  Elle t a pas fait marrer ma blague sur les boulettes de tata Rachel  .  -Si Cyril ,  si  .   - Alors pourquoi tu n as pas ri  .  - J ai souri ,  Cyril  .   - Sourire n est pas rire ma petite beauté .  - C est surement parce que tu avais déjà fait la vanne la semaine dernière et j ai cru que .  .  .  - CE N EST PAS UNE PUTAIN DE RAISON  .    .    .   - Je .  .  . Je .  .  .  - Mokhtar occupe-toi de sa main gauche  .   -NOOOOONN .  .  .   .   Mokhtar se saisit du marteau ensanglanté et l abattit violemment sur la main gauche de Bertrand .  Celui-ci hurla une nouvelle fois de douleur et s évanouit presque instantanément . Les chroniqueurs de l émission ,  alignés comme des enfants contre le mur de la loge ,  étaient terrorisés et n osaient croiser le regard du nouveau Parrain de D8 . Hanouna faisait des va-et-vient devant ses collaborateurs en les regardant d un oeil noir . - Y en a t-il encore parmi vous qui ne trouvent pas mes vannes ,  sur les boulettes de Tata Rachel ou sur le zguèg de Jean-Michel Maire ,  drôles  . - Non Cyril ,  personne  .  s écrièrent en choeur la bande à Hanouna . - Vous voyez ce qui arrive quand on fait sa forte tête  .  Mmm  .  ICI ON RIT  .  On ne cherche pas à comprendre ,  ON RIT  .   Nom de Dieu  .  Vous n êtes pas des journalistes ou des animateurs .  Ici vous n êtes rien  .  Des personnages ,  des sketchs ,  seulement des caractéristiques . Vous êtes le pif énorme de Gilles Verdez ,  la pseudo grosse bite de Jean-Michel Maire .  Vous êtes l homosexualité de Matthieu Delormeau , les fausses indignations d Enora Malgré ou la sénilité présumée d Isabelle Morini-Bosc . Vous n êtes RIEN  .   Vous comprenez  .  RIEN  .  Des caractéristiques .  Juste des PUTAINSde caractéristiques  .    .    .   C est pigé  . - OUII  .   Cyril Hanouna se retourna brutalement et alla rejoindre au fond de la pièce Mokhtar ,  qui lui tendait son manteau de fourrure .  Il enjamba le pauvre Bertrand Chameroy encore à terre en ajustant son col de zibeline et disparut par la porte de derrière en pointant du doigt une dernière fois son équipe terrifiée . La porte claqua violemment derrière lui . Une fois le despote de la bonne humeur partit ,  l équipe entière encore tétanisée par la peur ,  se mit à pleurer .  Certains firent une crise de nerfs ,  tandis que les autres allèrent porter secours au pauvre Bertrand Chameroy encore inconscient . Effaré par ce que je venais de voir ,  je reculai de mon poste d observation en évitant de faire le moindre bruit .  Je me mis à courir dans les couloirs surchauffés de D8 ,  quand hors d haleine je trouvais enfin une issue de secours . Dehors  .   Enfin  .   Je tentais comme je pouvais de reprendre mon souffle et de calmer mes nerfs mis à rudes épreuves par les événements de cette étrange journée . Je m assis sur le bord du trottoir pour récupérer mes esprits et réfléchir aux suites à donner à cette histoire ,  quand de l autre côté de la rue je vis une limousine noire sortir du parking privé de la chaîne . Un jeune garçon muni d un calepin et d un stylo attendait la sortie du véhicule .  La voiture de luxe s arrêta à sa hauteur et la vitre teintée descendit doucement . Le jeune garçon fébrile tendit son carnet et son stylo .  Cyril Hanouna assis dans la limousine regarda longuement le garçon en opinant de la tête d un air satisfait . Il signa son carnet d un bel autographe où il remerciait sapetite beautéde le suivre assidûment .  Il lui promit également une superbe console de jeux en cadeau de sa fidélité et lui pinça fortement la joue en éructant d un rire forcé . Il regarda l enfant une dernière fois ,  remit ses lunettes noires sur son nez ,  remonta sa vitre teintée et claqua des doigts pour faire repartir la limousine . Le jeune garçon ,  encore ému de sa rencontre avec Cyril Hanouna ,  regarda son carnet et lut à haute voix la dernière phrase de l autographe de son idole:« Et n oubliez pas que la télé ce n est que de la télé .  »Illustration illustrative by Ricky Grayson . 	nous	mais	O	2111	131	0	60	1
Enfin une série fantastique avec des couilles .  Adaptée du bien cinglant (et saignant) comics du même nom - que je m étais promis de lire - et réalisée par les joyeux lurons Seth Rogen et Evan Goldberg (This Is The End) la série a tout pour (me) plaire .  Scènes d actions tendance Matthew Vaughn (Kingsman : Services Secrets  ,  Kick-Ass) .  Humour bien noir tantôt dérangeant ,  tantôt jubilatoire .  Idées de mise en scène et aspect comics trash  .  .  .  pour le moment une bonne réussite . 	O	O	O	103	8	0	2	10
Mentalist c est très sympa au démarrage : le héros en a forcément chié après avoir perdu sa femme et sa fille .  L intrigue principale reste un fil rouge (John le rouge) dont l existence ne remonte à la surface de temps en temps  .  .  . (   .   ) . ( 41614 ); parce que bon ,  faudrait pas non plus qu on ait l impression de voir une série sans trame . Finalement ça me rappelle le Caméléon : un héros super intelligent ,  beau et qui ne foire jamais . Sauf que c est lassant ,  cette gomina et ce sourire Colgate permanent ,  des flics qui savent pas bosser sans le blondinet ou encore des personnages cucu-la-praline au possible . Du coup ,  impossible de terminer la première saison : trop la sensation de perdre mon temps . Next  .  	O	O	O	161	11	0	5	1
Pour que personne ne se sente floué ,  je précise qu à l heure où j écris ces lignes ,  seul le pilote a été diffusé . (   .   ) . ( 41614 ); Ma critique (et ma note) évoluera au besoin au fil des épisodes . Le visionnage du premier épisode de cette nouvelle série laisse à penser qu il a été réalisé par quelqu un d un peu trop timide vis-à-vis du matériau d origine .  Trop timide dans le sens où on ne sent pas l envie de créer et de proposer quelque chose de nouveau ,  de surprenant .  On a l impression de voir une adaptation un peu paresseuse d une histoire déjà écrite ,  qui a son public et qui ne nécessite donc pas que l on se dépasse pour la proposer sous un autre format .  Sauf que si .  .  .  un pilote de série doit être fort ,  accrocheur ,  stimulant ,  différent .  Et s il risque de décevoir les fans du comic book ,  il se doit au moins de conquérir un nouveau public . Or ,  ici ,  les personnages se posent tranquillement ,  au sein d un décor sans grand intérêt ,  et au milieu d événements ou de non-événements qui n avaient pas besoin d être racontés de manière aussi banale et molle .  Si au moins les acteurs et les dialogues étaient de la trempe de ce que l on peut voir et entendre dans certains films des frères Coen ,  qui mettent en scène mieux que personne le gothique sudiste (genre très spécifique hérité de Faulkner et Flannery O Connor vers lequel ce pilote semble pourtant lorgner) ,  on aurait pu se régaler ,  trouver cette peinture délicieuse ,  et jubiler devant les montées de violence . Mais les scènes en rupture (l avion ,  l Afrique ,  le combat dans le bar ,  l apparition de Tulipe) sont tellement mal mises en valeur qu elles en perdent tout sens et donc tout intérêt ,  donnant au spectateur l impression qu on lui propose du cool un peu poseur déjà vu et revu . Ce n est que le pilote ,  et certaines séries ont montré qu elles se bonifiaient au fil des épisodes ,  mais c est vraiment un démarrage poussif .  .  . 	O	mais	O	428	18	0	22	1
Pas génial mais pas nul non plus .  A la vue du pilot je m’attendais à quelque chose d assez violent au long des épisodes .  Mais bon pas grand chose .  La scénario tourne autour de la recherche d une taupe dans une organisation mafieuse black ,  vendeuse de drogue . (   .   ) . ( 41614 ); La série repose sur son chef , Ghost  .  Ce perso est officiellement patron d une boite de nuit à la mode ,  marié ,  deux enfants et veux se faire une bonne réputation .  Son associé et meilleur pote le seconde parfaitementc est un peu le sosie d eminem) .  Au fil des épisodes la mécanique bien huilée se grippe ,  Ghost (que personne ne connait) tombe amoureux d une ex copine d’école (qui est flic et mène une enquête sur ghost) ,  l associé tombe amoureux d une serveuse et la taupe rode .  Voilà ce qui va meubler les 8 épisodes de la saison 1 .  .  Va t elle comprendre qu elle enquete sur l homme qu elle aime .  Et lui va t il comprendre qu il aime la femme qui le traque .  Et la femme délaissée va t elle se laisser faire .  Vous l avez compris c estles feux de l amourchez les mafieux .  C est pas mal joué ,  plutôt bien joué ,  il y a de l érotisme à chaque épisode ,  mais bon le scénario est vraiment cul*cul	O	mais	O	275	16	0	9	5
Je crois que je vais me marier avec Horatio ,  il a tout pour plaire: une monoexpression ,  un esprit de déduction tellement infaillible qu on serait en droit de se demander s il n a pas quelque rapport avec le meurtre ,  une capacité à faire pression sur tous les gros criminels ,  rasés ,  tatoués piercés qui font trois fois sa largeur ,  une grande empathie pour les malheureux ,  de magnifiques lunettes noires mais surtout ,  c est un roux à Miami qui ne prend jamais de coup de soleil .  Comment ne pas fondre . 	O	mais	O	109	2	0	8	5
S il existe sur cette planète une série si nulle que rien de bon ne puisse en être dit ; sens critique . com ne permettrait que de lui mettre 1/10 (système des étoiles oblige) .(   .   ) . ( 41614 ); La plus mauvaise série du monde serait donc 1/10 . Enlevez à Lucifer ,  Tom Ellis ,  qui rend moyennement un texte écrit avec les pieds ,  et la série passe à 1/10 : et pour le coup ,  pourra être diffusée directement en enfer au plus grand supplice de tous les damnés du monde .  Voilà le maximum de temps que je peux allouer à la critique de cette série ,  vu celui que prend et coûte son visionnage . 	O	O	O	134	6	0	5	1
Preacher ,  c est vraiment très bien filmé ,  que ce soit dans les plans contemplatifs ,  les plans durant les discussions ou les plans durant les combats ,  c est toujours fait avec amour ,  tendresse et c est voluptueux . (   .   ) . ( 41614 ); Il y a aussi une sacrée ambiance qui se dégage de la série ,  cette foutue petite ville où il semble constamment faire 40 ° à l ombre (pro tip : regardez la série avec une bouteille d eau fraîche à portée de main parce qu elle donne chaud) .  Il y a des personnages bien cool comme Cassidy par exemple . LE problème ,  c est que ça n avance pas mais genre vraiment pas et le fil rouge est difficile à cerner .  Avoir des problèmes de rythme sur une série de 10 épisodes ,  c est quand même pas facile à vivre ,  en espérant que c est juste une longue mise en bouche avant que l histoire éclate enfin et que ça avance à un rythme plus soutenu . MISE A JOURFin de la saison vu et comme je m y attendais ,  l histoire éclate enfin dans les derniers épisodes notamment avec un final qui mène vers d autres horizons qui semblent assez différent .  En bref ,  il faut voir cette première saison comme un grosse introduction . 	O	mais	O	252	9	0	11	10
Le livre est sur ma pile de livres à lire depuis quelques années ,  mais je n ai pas pu résister à la tentation de me précipiter sur la série dès que j en ai entendu parler . Et bien m en a pris . (   .   ) . ( 41614 ); Après un pilote somptueux (réalisation ,  acteurs ,  tout) ,  la série ne pouvait que décevoir .  .  .  Et non . En dix épisodes ,  la série se déploie ,  lentement ,  nous faisant profiter du voyage .  C est lent  .  Oui ,  évidemment ,  mais ça n est pas long ,  et c est l essentiel . La reconstitution historique est parfaite ,  nous donnant l impression d être dans un de ces films américains des années 60 ,  sauf que .  .  .  il y a toujours un détail qui vient nous rappeler qu on n est pas vraiment dans cette Amérique bien connue . Les acteurs sont tous bons ,  tout simplement .  Les intrigues sont intéressantes ,  bien traitées ,  aucune n est laissée trop longtemps en suspens ,  et pourtant il y en a vraiment beaucoup .  L écriture de ce sac de nœuds est vraiment bonne . Du côté des personnages ,  la série parvient le tour de force de nous rendre même ses antagonistes presque sympathique (en tout cas ,  par moment) même si elle doit ,  pour se faire ,  jouer sur le pathos avec la maladie de Thomas Smith (sans trop en abuser malgré tout) . La première saison réussit le tour de force à boucler suffisamment d intrigues pour ne pas frustrer le spectateur et à en laisser quelques unes pour la suite pour donner envie . Et puis ,  franchement ,  c est la série qui te donne envie qu un assinat sur le Führer échoue . Et ça ,  il faut avoir posé des enjeux sacrément forts pour qu on en arrive là  .  	nous	mais	O	371	22	0	23	10
Paranoïaque ,  flippant et pourtant crédible saufSur l histoire de Colby et de l adresse IP . (   .   ) . ( 41614 ); On ne sait pas ce qu il a fait exactement mais juste remplacer une adresse IP dans des logs ,  ça me semble légerL acteur principal est vraiment bon dans son jeu un peu autiste ,  les hacks font penser à Watch_Dogs forcément mais surtout l intrigue monte crescendo tout au long de ce premier épisode à tel point qu il est difficile de ne pas vouloir voir tout de suite la suite si on accroche . Et à part le spoiler ,  même le côté technique a l air assez crédible et bien mis en scène . 	O	mais	O	131	5	0	4	10
Je hais l histoire ,  je hais le personnage principal ,  je hais la fille avec les cheveux rose ,  je hais la tension qui essaye de s installer ,  je hais tout . (   .   ) . ( 41614 ); C est vraiment rare que je déteste une œuvre mais là .  .  .  .  . Les deux personnages principaux sont super agaçant mais le pire c est leur doublage ,  déjà que je déteste les personnages en eux même ,  leur doublage est horrible . Pire personnages de tout les temps . Et les autres personnages sont aussi insupportables . Vraiment une horreur cet anime . Je hais cette anime . 	O	mais	O	128	13	0	6	1
